ID;Clock_C;Horvath;Hannum;GrimAge;PhenoAge;SkinBlood;Factor_refined;Factor_category;HR;HR..CI.lower.;HR..CI.upper.;N.total;N.case;N.control;Beta;Beta.CI.lower.;Beta.CI.Upper;S.E.;Z;p_value;Significance_C;t;SD;r2;r;OR;OR..CI.lower.;OR..CI.upper.;MeanEAA_control;MeanEAA_Case;MeanEAAdiff_All;Pearson.Correlation;Pearson.CI.lower;Pearson.CI.higher;Spearman.s.Rho;Cohen.s.d;MAE..case.;MAE..control.;MSE;Median.error..case.;Median.error..control.;RR..rate.ratio.;RR..CI.lower.;RR..CI.upper.
PUB251;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;0.22;NA;NA;0.346;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;0.464;NA;NA;0.683;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;-0.365;NA;NA;0.224;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;0.134;NA;NA;0.381;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;0.221;NA;NA;0.222;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;0.309;NA;NA;0.357;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;-0.336;NA;NA;0.225;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;0.194;NA;NA;0.382;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;0.224;NA;NA;0.222;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;0.287;NA;NA;0.357;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.395;NA;NA;0.319;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.277;NA;NA;0.348;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.449;NA;NA;0.528;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.519;NA;NA;0.682;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;-0.025;NA;NA;0.347;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;-0.073;NA;NA;0.452;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;-0.469;NA;NA;0.211;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;0.174;NA;NA;0.229;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;-0.137;NA;NA;0.262;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;0.097;NA;NA;0.152;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;0.383;NA;NA;0.245;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;-0.329;NA;NA;0.154;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;-0.078;NA;NA;0.261;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;-0.304;NA;NA;0.154;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;0.372;NA;NA;0.244;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;0.095;NA;NA;0.152;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.08;NA;NA;0.45;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.109;NA;NA;0.347;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.512;NA;NA;0.211;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.141;NA;NA;0.229;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;-0.217;NA;NA;0.373;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;0.133;NA;NA;0.403;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;0.568;NA;NA;0.612;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;1.677;NA;NA;0.796;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;-0.083;NA;NA;0.23;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;0.337;NA;NA;0.277;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;0.92;NA;NA;0.392;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;1.285;NA;NA;0.367;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;0.439;NA;NA;0.234;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;0.849;NA;NA;0.403;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;1.31;NA;NA;0.377;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;-0.127;NA;NA;0.238;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.304;NA;NA;0.372;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.167;NA;NA;0.405;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.374;NA;NA;0.612;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;1.746;NA;NA;-0.795;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Lin;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;-0.966;NA;NA;0.646;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Lin;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;0.209;NA;NA;0.427;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Lin;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;0.811;NA;NA;0.841;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Lin;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;-0.825;NA;NA;0.393;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Lin;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;-0.141;NA;NA;0.267;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Lin;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;-0.18;NA;NA;0.264;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Lin;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;-0.303;NA;NA;0.454;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Lin;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;-0.348;NA;NA;0.425;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Lin;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;-0.091;NA;NA;0.461;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Lin;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;-0.102;NA;NA;0.268;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Lin;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;-0.166;NA;NA;0.272;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Lin;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;-0.48;NA;NA;0.431;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Lin;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.202;NA;NA;0.43;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Lin;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.892;NA;NA;0.842;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Lin;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;1.046;NA;NA;0.649;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Lin;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.873;NA;NA;0.394;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Yang;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;-0.0002;NA;NA;0.0002;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Yang;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;-0.0005;NA;NA;0.0004;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Yang;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;-0.0005;NA;NA;0.0002;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Yang;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;1211;NA;NA;0.0007;NA;NA;0.0004;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Yang;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;-0.001;NA;NA;0.001;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Yang;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;0;NA;NA;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Yang;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;-0.001;NA;NA;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Yang;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;3985;NA;NA;0.002;NA;NA;0.001;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Yang;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;-0.001;NA;NA;0.001;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Yang;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;-0.001;NA;NA;0.001;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Yang;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;-0.001;NA;NA;0.001;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Yang;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;4018;NA;NA;0.002;NA;NA;0.001;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Yang;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.0002;NA;NA;0.0002;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Yang;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.0005;NA;NA;0.0005;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Yang;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.0005;NA;NA;0.0002;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB251;Yang;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.0007;NA;NA;0.0004;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB252;DunedinPoAm;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;477;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.441;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB252;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;477;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.555;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
